# Rule Code Snapshot
# Format: Code|OwnerContext|ConstantName
# Generated: 2026-07-25T17:12:26Z

Billing_Invoice_CannotIssueUnlessDraft|Billing|Billing_Invoice_CannotIssueUnlessDraft
Billing_Invoice_CannotMarkVoidAsPaid|Billing|Billing_Invoice_CannotMarkVoidAsPaid
Billing_Invoice_CannotVoidPaid|Billing|Billing_Invoice_CannotVoidPaid
Billing_Plan_FeatureAlreadyAdded|Billing|Billing_Plan_FeatureAlreadyAdded
Billing_Plan_LimitCannotBeNegative|Billing|Billing_Plan_LimitCannotBeNegative
Billing_Plan_PriceCannotBeNegative|Billing|Billing_Plan_PriceCannotBeNegative
Billing_Subscription_AlreadyInactive|Billing|Billing_Subscription_AlreadyInactive
Billing_Subscription_CannotChangePlanOfInactive|Billing|Billing_Subscription_CannotChangePlanOfInactive
Billing_Subscription_InvalidStatusTransition|Billing|Billing_Subscription_InvalidStatusTransition
Billing_Subscription_PeriodStartMustBeBeforeEnd|Billing|Billing_Subscription_PeriodStartMustBeBeforeEnd
Billing_Subscription_RenewalPeriodStartMustBeBeforeEnd|Billing|Billing_Subscription_RenewalPeriodStartMustBeBeforeEnd
Billing_Usage_CannotReleaseBelowZero|Billing|Billing_Usage_CannotReleaseBelowZero
Billing_Usage_ConsumeAmountMustBePositive|Billing|Billing_Usage_ConsumeAmountMustBePositive
Billing_Usage_CurrentCannotBeNegative|Billing|Billing_Usage_CurrentCannotBeNegative
Billing_Usage_ExceedsHardLimitNoOverage|Billing|Billing_Usage_ExceedsHardLimitNoOverage
Billing_Usage_FeatureLimitExceeded|Billing|Billing_Usage_FeatureLimitExceeded
Billing_Usage_HardLimitCannotBeNegative|Billing|Billing_Usage_HardLimitCannotBeNegative
Billing_Usage_LimitExceeded|Billing|Billing_Usage_LimitExceeded
Billing_Usage_ReleaseAmountMustBePositive|Billing|Billing_Usage_ReleaseAmountMustBePositive
Billing_Usage_SoftLimitCannotBeNegative|Billing|Billing_Usage_SoftLimitCannotBeNegative
Billing_Usage_SoftLimitCannotExceedHard|Billing|Billing_Usage_SoftLimitCannotExceedHard
Billing_Usage_StartMustBeBeforeEnd|Billing|Billing_Usage_StartMustBeBeforeEnd
Billing_Usage_ValueCannotBeNegative|Billing|Billing_Usage_ValueCannotBeNegative
Governance_Permission_CannotGrantHigherThanGranter|Governance|Governance_Permission_CannotGrantHigherThanGranter
Governance_Role_CannotDeleteSystem|Governance|Governance_Role_CannotDeleteSystem
Governance_Role_CannotRenameSystem|Governance|Governance_Role_CannotRenameSystem
Governance_Role_PermissionAlreadyAssigned|Governance|Governance_Role_PermissionAlreadyAssigned
Governance_ShareLink_PublicMustHaveExpiry|Governance|Governance_ShareLink_PublicMustHaveExpiry
Analytics_Dashboard_InvalidWidgetConfig|Analytics|Analytics_Dashboard_InvalidWidgetConfig
Analytics_Dashboard_WidgetLimitExceeded|Analytics|Analytics_Dashboard_WidgetLimitExceeded
Analytics_Dashboard_WidgetNotFound|Analytics|Analytics_Dashboard_WidgetNotFound
Analytics_Widget_CoordinatesMustBeNonNegative|Analytics|Analytics_Widget_CoordinatesMustBeNonNegative
Analytics_Widget_DimensionsMustBePositive|Analytics|Analytics_Widget_DimensionsMustBePositive
