# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

automation.scheduled-job-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCompletedDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCompletedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCompletedDomainEvent|Automation|WorkspaceId|Guid|False
automation.scheduled-job-created|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCreatedDomainEvent|Automation|AccountId|Guid|False
automation.scheduled-job-created|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCreatedDomainEvent|Automation|EventId|Guid|False
automation.scheduled-job-created|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCreatedDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-created|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCreatedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-created|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCreatedDomainEvent|Automation|RuleId|Guid|False
automation.scheduled-job-created|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobCreatedDomainEvent|Automation|WorkspaceId|Guid|False
automation.scheduled-job-failed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobFailedDomainEvent|Automation|AccountId|Guid|False
automation.scheduled-job-failed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobFailedDomainEvent|Automation|EventId|Guid|False
automation.scheduled-job-failed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobFailedDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-failed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobFailedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-failed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobFailedDomainEvent|Automation|Reason|String|False
automation.scheduled-job-failed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobFailedDomainEvent|Automation|WorkspaceId|Guid|False
automation.scheduled-job-paused|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobPausedDomainEvent|Automation|AccountId|Guid|False
automation.scheduled-job-paused|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobPausedDomainEvent|Automation|EventId|Guid|False
automation.scheduled-job-paused|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobPausedDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-paused|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobPausedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-paused|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobPausedDomainEvent|Automation|WorkspaceId|Guid|False
automation.scheduled-job-restored|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRestoredDomainEvent|Automation|AccountId|Guid|False
automation.scheduled-job-restored|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRestoredDomainEvent|Automation|EventId|Guid|False
automation.scheduled-job-restored|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRestoredDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-restored|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRestoredDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-restored|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRestoredDomainEvent|Automation|WorkspaceId|Guid|False
automation.scheduled-job-run-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRunCompletedDomainEvent|Automation|AccountId|Guid|False
automation.scheduled-job-run-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRunCompletedDomainEvent|Automation|EventId|Guid|False
automation.scheduled-job-run-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRunCompletedDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-run-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRunCompletedDomainEvent|Automation|NextRunAt|DateTimeOffset|False
automation.scheduled-job-run-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRunCompletedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-run-completed|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobRunCompletedDomainEvent|Automation|WorkspaceId|Guid|False
automation.scheduled-job-soft-deleted|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobSoftDeletedDomainEvent|Automation|AccountId|Guid|False
automation.scheduled-job-soft-deleted|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobSoftDeletedDomainEvent|Automation|EventId|Guid|False
automation.scheduled-job-soft-deleted|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobSoftDeletedDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-soft-deleted|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobSoftDeletedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-soft-deleted|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobSoftDeletedDomainEvent|Automation|WorkspaceId|Guid|False
automation.scheduled-job-updated|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobUpdatedDomainEvent|Automation|AccountId|Guid|False
automation.scheduled-job-updated|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobUpdatedDomainEvent|Automation|EventId|Guid|False
automation.scheduled-job-updated|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobUpdatedDomainEvent|Automation|JobId|Guid|False
automation.scheduled-job-updated|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobUpdatedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.scheduled-job-updated|1|Notrelix.Domain.Automation.Scheduled.Events.ScheduledJobUpdatedDomainEvent|Automation|WorkspaceId|Guid|False
automation.automation-template-archived|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateArchivedDomainEvent|Automation|EventId|Guid|False
automation.automation-template-archived|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateArchivedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-template-archived|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateArchivedDomainEvent|Automation|TemplateId|Guid|False
automation.automation-template-created|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateCreatedDomainEvent|Automation|EventId|Guid|False
automation.automation-template-created|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateCreatedDomainEvent|Automation|Name|String|False
automation.automation-template-created|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateCreatedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-template-created|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateCreatedDomainEvent|Automation|TemplateId|Guid|False
automation.automation-template-published|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplatePublishedDomainEvent|Automation|EventId|Guid|False
automation.automation-template-published|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplatePublishedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-template-published|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplatePublishedDomainEvent|Automation|TemplateId|Guid|False
automation.automation-template-restored|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateRestoredDomainEvent|Automation|EventId|Guid|False
automation.automation-template-restored|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateRestoredDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-template-restored|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateRestoredDomainEvent|Automation|TemplateId|Guid|False
automation.automation-template-soft-deleted|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateSoftDeletedDomainEvent|Automation|EventId|Guid|False
automation.automation-template-soft-deleted|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateSoftDeletedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-template-soft-deleted|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateSoftDeletedDomainEvent|Automation|TemplateId|Guid|False
automation.automation-template-updated|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateUpdatedDomainEvent|Automation|EventId|Guid|False
automation.automation-template-updated|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateUpdatedDomainEvent|Automation|OccurredAt|DateTimeOffset|False
automation.automation-template-updated|1|Notrelix.Domain.Automation.Templates.Events.AutomationTemplateUpdatedDomainEvent|Automation|TemplateId|Guid|False
billing.billing-event-processed|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventProcessedDomainEvent|Billing|AccountId|Guid|False
billing.billing-event-processed|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventProcessedDomainEvent|Billing|BillingEventId|Guid|False
billing.billing-event-processed|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventProcessedDomainEvent|Billing|EventId|Guid|False
billing.billing-event-processed|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventProcessedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.billing-event-processed|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventProcessedDomainEvent|Billing|ProviderEventId|String|False
billing.billing-event-processed|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventProcessedDomainEvent|Billing|Status|BillingEventStatus|False
billing.billing-event-processed|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventProcessedDomainEvent|Billing|WorkspaceId|Guid|False
billing.billing-event-received|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventReceivedDomainEvent|Billing|AccountId|Guid|False
billing.billing-event-received|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventReceivedDomainEvent|Billing|BillingEventId|Guid|False
billing.billing-event-received|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventReceivedDomainEvent|Billing|EventId|Guid|False
billing.billing-event-received|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventReceivedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.billing-event-received|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventReceivedDomainEvent|Billing|ProviderEventId|String|False
billing.billing-event-received|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventReceivedDomainEvent|Billing|Type|BillingEventType|False
billing.billing-event-received|1|Notrelix.Domain.Billing.BillingEvents.Events.BillingEventReceivedDomainEvent|Billing|WorkspaceId|Guid|False
billing.entitlement-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementChangedDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementChangedDomainEvent|Billing|EventId|Guid|False
billing.entitlement-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementChangedDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementChangedDomainEvent|Billing|NewLimit|Int32|False
billing.entitlement-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementChangedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementChangedDomainEvent|Billing|WorkspaceId|Guid|True
billing.entitlement-disabled|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementDisabledDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-disabled|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementDisabledDomainEvent|Billing|EntitlementId|Guid|False
billing.entitlement-disabled|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementDisabledDomainEvent|Billing|EventId|Guid|False
billing.entitlement-disabled|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementDisabledDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-disabled|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementDisabledDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-disabled|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementDisabledDomainEvent|Billing|WorkspaceId|Guid|True
billing.entitlement-expired|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementExpiredDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-expired|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementExpiredDomainEvent|Billing|EntitlementId|Guid|False
billing.entitlement-expired|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementExpiredDomainEvent|Billing|EventId|Guid|False
billing.entitlement-expired|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementExpiredDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-expired|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementExpiredDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-expired|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementExpiredDomainEvent|Billing|WorkspaceId|Guid|True
billing.entitlement-granted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementGrantedDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-granted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementGrantedDomainEvent|Billing|EntitlementId|Guid|False
billing.entitlement-granted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementGrantedDomainEvent|Billing|EventId|Guid|False
billing.entitlement-granted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementGrantedDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-granted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementGrantedDomainEvent|Billing|Limit|Decimal|False
billing.entitlement-granted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementGrantedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-granted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementGrantedDomainEvent|Billing|WorkspaceId|Guid|True
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|EntitlementId|Guid|False
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|EventId|Guid|False
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|NewLimit|Decimal|False
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|OldLimit|Decimal|False
billing.entitlement-limit-changed|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementLimitChangedDomainEvent|Billing|WorkspaceId|Guid|True
billing.entitlement-restored|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRestoredDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-restored|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRestoredDomainEvent|Billing|EntitlementId|Guid|False
billing.entitlement-restored|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRestoredDomainEvent|Billing|EventId|Guid|False
billing.entitlement-restored|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRestoredDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-restored|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRestoredDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-restored|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRestoredDomainEvent|Billing|RestoredBy|Guid|False
billing.entitlement-restored|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRestoredDomainEvent|Billing|WorkspaceId|Guid|True
billing.entitlement-revoked|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRevokedDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-revoked|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRevokedDomainEvent|Billing|EntitlementId|Guid|False
billing.entitlement-revoked|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRevokedDomainEvent|Billing|EventId|Guid|False
billing.entitlement-revoked|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRevokedDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-revoked|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRevokedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-revoked|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementRevokedDomainEvent|Billing|WorkspaceId|Guid|True
billing.entitlement-soft-deleted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementSoftDeletedDomainEvent|Billing|AccountId|Guid|False
billing.entitlement-soft-deleted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementSoftDeletedDomainEvent|Billing|DeletedBy|Guid|False
billing.entitlement-soft-deleted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementSoftDeletedDomainEvent|Billing|EntitlementId|Guid|False
billing.entitlement-soft-deleted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementSoftDeletedDomainEvent|Billing|EventId|Guid|False
billing.entitlement-soft-deleted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementSoftDeletedDomainEvent|Billing|FeatureCode|String|False
billing.entitlement-soft-deleted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementSoftDeletedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.entitlement-soft-deleted|1|Notrelix.Domain.Billing.Entitlements.Events.EntitlementSoftDeletedDomainEvent|Billing|WorkspaceId|Guid|True
billing.invoice-created|1|Notrelix.Domain.Billing.Payments.Events.InvoiceCreatedDomainEvent|Billing|AccountId|Guid|False
billing.invoice-created|1|Notrelix.Domain.Billing.Payments.Events.InvoiceCreatedDomainEvent|Billing|Amount|Money|False
billing.invoice-created|1|Notrelix.Domain.Billing.Payments.Events.InvoiceCreatedDomainEvent|Billing|DueAt|DateTimeOffset|False
billing.invoice-created|1|Notrelix.Domain.Billing.Payments.Events.InvoiceCreatedDomainEvent|Billing|EventId|Guid|False
billing.invoice-created|1|Notrelix.Domain.Billing.Payments.Events.InvoiceCreatedDomainEvent|Billing|InvoiceId|Guid|False
billing.invoice-created|1|Notrelix.Domain.Billing.Payments.Events.InvoiceCreatedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.invoice-created|1|Notrelix.Domain.Billing.Payments.Events.InvoiceCreatedDomainEvent|Billing|WorkspaceId|Guid|True
billing.invoice-failed|1|Notrelix.Domain.Billing.Payments.Events.InvoiceFailedDomainEvent|Billing|AccountId|Guid|False
billing.invoice-failed|1|Notrelix.Domain.Billing.Payments.Events.InvoiceFailedDomainEvent|Billing|Error|String|False
billing.invoice-failed|1|Notrelix.Domain.Billing.Payments.Events.InvoiceFailedDomainEvent|Billing|EventId|Guid|False
billing.invoice-failed|1|Notrelix.Domain.Billing.Payments.Events.InvoiceFailedDomainEvent|Billing|InvoiceId|Guid|False
billing.invoice-failed|1|Notrelix.Domain.Billing.Payments.Events.InvoiceFailedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.invoice-failed|1|Notrelix.Domain.Billing.Payments.Events.InvoiceFailedDomainEvent|Billing|WorkspaceId|Guid|True
billing.invoice-issued|1|Notrelix.Domain.Billing.Payments.Events.InvoiceIssuedDomainEvent|Billing|AccountId|Guid|False
billing.invoice-issued|1|Notrelix.Domain.Billing.Payments.Events.InvoiceIssuedDomainEvent|Billing|Amount|Money|False
billing.invoice-issued|1|Notrelix.Domain.Billing.Payments.Events.InvoiceIssuedDomainEvent|Billing|EventId|Guid|False
billing.invoice-issued|1|Notrelix.Domain.Billing.Payments.Events.InvoiceIssuedDomainEvent|Billing|InvoiceId|Guid|False
billing.invoice-issued|1|Notrelix.Domain.Billing.Payments.Events.InvoiceIssuedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.invoice-issued|1|Notrelix.Domain.Billing.Payments.Events.InvoiceIssuedDomainEvent|Billing|WorkspaceId|Guid|True
billing.invoice-paid|1|Notrelix.Domain.Billing.Payments.Events.InvoicePaidDomainEvent|Billing|AccountId|Guid|False
billing.invoice-paid|1|Notrelix.Domain.Billing.Payments.Events.InvoicePaidDomainEvent|Billing|EventId|Guid|False
billing.invoice-paid|1|Notrelix.Domain.Billing.Payments.Events.InvoicePaidDomainEvent|Billing|InvoiceId|Guid|False
billing.invoice-paid|1|Notrelix.Domain.Billing.Payments.Events.InvoicePaidDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.invoice-paid|1|Notrelix.Domain.Billing.Payments.Events.InvoicePaidDomainEvent|Billing|WorkspaceId|Guid|True
billing.invoice-restored|1|Notrelix.Domain.Billing.Payments.Events.InvoiceRestoredDomainEvent|Billing|AccountId|Guid|False
billing.invoice-restored|1|Notrelix.Domain.Billing.Payments.Events.InvoiceRestoredDomainEvent|Billing|EventId|Guid|False
billing.invoice-restored|1|Notrelix.Domain.Billing.Payments.Events.InvoiceRestoredDomainEvent|Billing|InvoiceId|Guid|False
billing.invoice-restored|1|Notrelix.Domain.Billing.Payments.Events.InvoiceRestoredDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.invoice-restored|1|Notrelix.Domain.Billing.Payments.Events.InvoiceRestoredDomainEvent|Billing|RestoredBy|Guid|False
billing.invoice-restored|1|Notrelix.Domain.Billing.Payments.Events.InvoiceRestoredDomainEvent|Billing|WorkspaceId|Guid|True
billing.invoice-soft-deleted|1|Notrelix.Domain.Billing.Payments.Events.InvoiceSoftDeletedDomainEvent|Billing|AccountId|Guid|False
billing.invoice-soft-deleted|1|Notrelix.Domain.Billing.Payments.Events.InvoiceSoftDeletedDomainEvent|Billing|DeletedBy|Guid|False
billing.invoice-soft-deleted|1|Notrelix.Domain.Billing.Payments.Events.InvoiceSoftDeletedDomainEvent|Billing|EventId|Guid|False
billing.invoice-soft-deleted|1|Notrelix.Domain.Billing.Payments.Events.InvoiceSoftDeletedDomainEvent|Billing|InvoiceId|Guid|False
billing.invoice-soft-deleted|1|Notrelix.Domain.Billing.Payments.Events.InvoiceSoftDeletedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.invoice-soft-deleted|1|Notrelix.Domain.Billing.Payments.Events.InvoiceSoftDeletedDomainEvent|Billing|WorkspaceId|Guid|True
billing.invoice-voided|1|Notrelix.Domain.Billing.Payments.Events.InvoiceVoidedDomainEvent|Billing|AccountId|Guid|False
billing.invoice-voided|1|Notrelix.Domain.Billing.Payments.Events.InvoiceVoidedDomainEvent|Billing|EventId|Guid|False
billing.invoice-voided|1|Notrelix.Domain.Billing.Payments.Events.InvoiceVoidedDomainEvent|Billing|InvoiceId|Guid|False
billing.invoice-voided|1|Notrelix.Domain.Billing.Payments.Events.InvoiceVoidedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.invoice-voided|1|Notrelix.Domain.Billing.Payments.Events.InvoiceVoidedDomainEvent|Billing|WorkspaceId|Guid|True
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|AccountId|Guid|False
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|Brand|String|False
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|EventId|Guid|False
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|Last4|String|False
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|PaymentMethodId|Guid|False
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|Provider|PaymentProvider|False
billing.payment-method-added|1|Notrelix.Domain.Billing.Payments.Events.PaymentMethodAddedDomainEvent|Billing|WorkspaceId|Guid|False
billing.plan-archived|1|Notrelix.Domain.Billing.Plans.Events.PlanArchivedDomainEvent|Billing|EventId|Guid|False
billing.plan-archived|1|Notrelix.Domain.Billing.Plans.Events.PlanArchivedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.plan-archived|1|Notrelix.Domain.Billing.Plans.Events.PlanArchivedDomainEvent|Billing|PlanId|Guid|False
billing.plan-created|1|Notrelix.Domain.Billing.Plans.Events.PlanCreatedDomainEvent|Billing|EventId|Guid|False
billing.plan-created|1|Notrelix.Domain.Billing.Plans.Events.PlanCreatedDomainEvent|Billing|Name|String|False
billing.plan-created|1|Notrelix.Domain.Billing.Plans.Events.PlanCreatedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.plan-created|1|Notrelix.Domain.Billing.Plans.Events.PlanCreatedDomainEvent|Billing|PlanId|Guid|False
billing.plan-deprecated|1|Notrelix.Domain.Billing.Plans.Events.PlanDeprecatedDomainEvent|Billing|EventId|Guid|False
billing.plan-deprecated|1|Notrelix.Domain.Billing.Plans.Events.PlanDeprecatedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.plan-deprecated|1|Notrelix.Domain.Billing.Plans.Events.PlanDeprecatedDomainEvent|Billing|PlanId|Guid|False
billing.plan-description-updated|1|Notrelix.Domain.Billing.Plans.Events.PlanDescriptionUpdatedDomainEvent|Billing|Description|String|False
billing.plan-description-updated|1|Notrelix.Domain.Billing.Plans.Events.PlanDescriptionUpdatedDomainEvent|Billing|EventId|Guid|False
billing.plan-description-updated|1|Notrelix.Domain.Billing.Plans.Events.PlanDescriptionUpdatedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.plan-description-updated|1|Notrelix.Domain.Billing.Plans.Events.PlanDescriptionUpdatedDomainEvent|Billing|PlanId|Guid|False
billing.plan-limit-added|1|Notrelix.Domain.Billing.Plans.Events.PlanLimitAddedDomainEvent|Billing|EventId|Guid|False
billing.plan-limit-added|1|Notrelix.Domain.Billing.Plans.Events.PlanLimitAddedDomainEvent|Billing|Feature|FeatureCode|False
billing.plan-limit-added|1|Notrelix.Domain.Billing.Plans.Events.PlanLimitAddedDomainEvent|Billing|Limit|Int32|False
billing.plan-limit-added|1|Notrelix.Domain.Billing.Plans.Events.PlanLimitAddedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.plan-limit-added|1|Notrelix.Domain.Billing.Plans.Events.PlanLimitAddedDomainEvent|Billing|PlanId|Guid|False
billing.plan-restored|1|Notrelix.Domain.Billing.Plans.Events.PlanRestoredDomainEvent|Billing|EventId|Guid|False
billing.plan-restored|1|Notrelix.Domain.Billing.Plans.Events.PlanRestoredDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.plan-restored|1|Notrelix.Domain.Billing.Plans.Events.PlanRestoredDomainEvent|Billing|PlanId|Guid|False
billing.plan-restored|1|Notrelix.Domain.Billing.Plans.Events.PlanRestoredDomainEvent|Billing|RestoredBy|Guid|False
billing.plan-soft-deleted|1|Notrelix.Domain.Billing.Plans.Events.PlanSoftDeletedDomainEvent|Billing|DeletedBy|Guid|False
